case_id,outcome,svm_conf,aksi
case_002,DITOLAK,0.8875,UPDATE
case_004,DITOLAK,0.8846,UPDATE
case_024,DITOLAK,0.8843,UPDATE
case_026,DITOLAK,0.8876,UPDATE
case_029,DITOLAK,0.8853,UPDATE
case_035,DITOLAK,0.8852,UPDATE
case_038,DITOLAK,0.8857,UPDATE
case_044,DITOLAK,0.8905,UPDATE
case_048,DITOLAK,0.8895,UPDATE
case_056,DITOLAK,0.8829,UPDATE
case_060,DITOLAK,0.8914,UPDATE
case_067,DITOLAK,0.8916,UPDATE
case_068,DITOLAK,0.8897,UPDATE
case_069,DITOLAK,0.8841,UPDATE
case_073,DITOLAK,0.8932,UPDATE
case_078,DIKABULKAN,0.9015,UPDATE
case_091,DITOLAK,0.8825,UPDATE
case_092,DIPERBAIKI,0.8854,UPDATE
case_105,DITOLAK,0.8936,UPDATE
case_106,DITOLAK,0.8911,UPDATE
case_108,DITOLAK,0.8887,UPDATE
case_109,DITOLAK,0.8944,UPDATE
case_125,DITOLAK,0.8885,UPDATE
case_127,DIPERBAIKI,0.8853,UPDATE
case_131,DITOLAK,0.8881,UPDATE
case_137,DITOLAK,0.8779,UPDATE
case_144,DITOLAK,0.8886,UPDATE
case_146,DITOLAK,0.8887,UPDATE
