query_case_id,rank,tfidf_case_id,tfidf_outcome,tfidf_skor,bert_case_id,bert_outcome,bert_skor
case_001,1,case_124,DITOLAK,0.4826,case_124,DITOLAK,0.9588
case_001,2,case_134,DITOLAK,0.2081,case_009,DITOLAK,0.9532
case_001,3,case_120,DIPERBAIKI,0.2081,case_053,DITOLAK,0.9498
case_001,4,case_009,DITOLAK,0.207,case_070,DITOLAK,0.9495
case_001,5,case_070,DITOLAK,0.2058,case_088,DITOLAK,0.9493
case_002,1,case_063,DITOLAK,0.2384,case_014,DITOLAK,0.9713
case_002,2,case_137,DITOLAK,0.2333,case_131,DITOLAK,0.9647
case_002,3,case_010,DITOLAK,0.2209,case_017,DITOLAK,0.9585
case_002,4,case_042,DITOLAK,0.2207,case_134,DITOLAK,0.9583
case_002,5,case_014,DITOLAK,0.2134,case_048,DITOLAK,0.9579
case_003,1,case_057,DITOLAK,0.3063,case_016,DITOLAK,0.9679
case_003,2,case_121,DIPERBAIKI,0.2769,case_062,DITOLAK,0.9657
case_003,3,case_143,DITOLAK,0.259,case_031,DITOLAK,0.9642
case_003,4,case_137,DITOLAK,0.2484,case_035,DITOLAK,0.9631
case_003,5,case_035,DITOLAK,0.2334,case_017,DITOLAK,0.9626
case_004,1,case_064,DITOLAK,0.2335,case_058,DITOLAK,0.9607
case_004,2,case_090,TIDAK TERDETEKSI,0.2241,case_134,DITOLAK,0.9592
case_004,3,case_055,DITOLAK,0.2193,case_021,DITOLAK,0.9581
case_004,4,case_122,TIDAK TERDETEKSI,0.2105,case_008,DITOLAK,0.9552
case_004,5,case_127,DIPERBAIKI,0.2019,case_022,DITOLAK,0.9548
case_005,1,case_095,DITOLAK,0.3698,case_103,DITOLAK,0.973
case_005,2,case_021,DITOLAK,0.2458,case_095,DITOLAK,0.9665
case_005,3,case_018,DITOLAK,0.242,case_123,DITOLAK,0.9663
case_005,4,case_017,DITOLAK,0.2383,case_088,DITOLAK,0.9662
case_005,5,case_037,DITOLAK,0.2304,case_037,DITOLAK,0.9652
case_006,1,case_113,DITOLAK,0.4678,case_105,DITOLAK,0.9751
case_006,2,case_105,DITOLAK,0.4027,case_075,DITOLAK,0.9747
case_006,3,case_100,DITOLAK,0.3729,case_113,DITOLAK,0.9735
case_006,4,case_040,DIKABULKAN,0.3652,case_013,DITOLAK,0.9664
case_006,5,case_126,DITOLAK,0.3605,case_135,DITOLAK,0.9649
case_007,1,case_088,DITOLAK,0.3047,case_143,DITOLAK,0.9688
case_007,2,case_036,DITOLAK,0.2783,case_137,DITOLAK,0.9666
case_007,3,case_142,DITOLAK,0.2256,case_142,DITOLAK,0.9656
case_007,4,case_009,DITOLAK,0.2212,case_120,DIPERBAIKI,0.9654
case_007,5,case_137,DITOLAK,0.2118,case_048,DITOLAK,0.9651
case_008,1,case_058,DITOLAK,0.3055,case_058,DITOLAK,0.9625
case_008,2,case_037,DITOLAK,0.2149,case_021,DITOLAK,0.9614
case_008,3,case_028,DITOLAK,0.2074,case_022,DITOLAK,0.9606
case_008,4,case_021,DITOLAK,0.1992,case_037,DITOLAK,0.9606
case_008,5,case_042,DITOLAK,0.1979,case_026,DITOLAK,0.9588
case_009,1,case_142,DITOLAK,0.2862,case_054,DITOLAK,0.9725
case_009,2,case_012,DITOLAK,0.2733,case_121,DIPERBAIKI,0.9709
case_009,3,case_149,DIPERBAIKI,0.25,case_053,DITOLAK,0.9701
case_009,4,case_021,DITOLAK,0.2414,case_142,DITOLAK,0.9687
case_009,5,case_068,DITOLAK,0.2381,case_011,DITOLAK,0.968
case_010,1,case_063,DITOLAK,0.3502,case_063,DITOLAK,0.975
case_010,2,case_132,DIPERBAIKI,0.3406,case_132,DIPERBAIKI,0.971
case_010,3,case_052,DITOLAK,0.2988,case_013,DITOLAK,0.9684
case_010,4,case_135,DITOLAK,0.2925,case_135,DITOLAK,0.9636
case_010,5,case_113,DITOLAK,0.2915,case_007,TIDAK TERDETEKSI,0.9597
case_011,1,case_027,DIPERBAIKI,0.5551,case_092,DIPERBAIKI,0.975
case_011,2,case_015,DITOLAK,0.2995,case_027,DIPERBAIKI,0.9743
case_011,3,case_126,DITOLAK,0.2546,case_052,DITOLAK,0.9743
case_011,4,case_076,DITOLAK,0.2491,case_142,DITOLAK,0.9737
case_011,5,case_136,DIKABULKAN,0.2459,case_126,DITOLAK,0.9729
case_012,1,case_017,DITOLAK,0.2926,case_119,DITOLAK,0.9616
case_012,2,case_009,DITOLAK,0.2733,case_026,DITOLAK,0.9606
case_012,3,case_021,DITOLAK,0.2429,case_123,DITOLAK,0.9597
case_012,4,case_149,DIPERBAIKI,0.2336,case_102,DITOLAK,0.9594
case_012,5,case_134,DITOLAK,0.2198,case_021,DITOLAK,0.9569
case_013,1,case_061,TIDAK TERDETEKSI,0.4491,case_063,DITOLAK,0.9787
case_013,2,case_063,DITOLAK,0.3387,case_135,DITOLAK,0.9704
case_013,3,case_113,DITOLAK,0.3384,case_010,DITOLAK,0.9684
case_013,4,case_135,DITOLAK,0.3121,case_006,DITOLAK,0.9664
case_013,5,case_132,DIPERBAIKI,0.3022,case_132,DIPERBAIKI,0.9636
case_014,1,case_017,DITOLAK,0.3041,case_017,DITOLAK,0.9764
case_014,2,case_083,DITOLAK,0.2736,case_116,DITOLAK,0.9714
case_014,3,case_062,DITOLAK,0.2682,case_002,DITOLAK,0.9713
case_014,4,case_016,DITOLAK,0.2412,case_145,DITOLAK,0.9704
case_014,5,case_024,DITOLAK,0.2364,case_045,DITOLAK,0.9672
case_015,1,case_011,DITOLAK,0.2995,case_140,DITOLAK,0.9734
case_015,2,case_027,DIPERBAIKI,0.2819,case_072,DITOLAK,0.9679
case_015,3,case_093,DITOLAK,0.2641,case_093,DITOLAK,0.9668
case_015,4,case_136,DIKABULKAN,0.243,case_056,DITOLAK,0.9633
case_015,5,case_042,DITOLAK,0.2335,case_062,DITOLAK,0.9626
case_016,1,case_045,DITOLAK,0.3349,case_062,DITOLAK,0.9846
case_016,2,case_062,DITOLAK,0.3234,case_045,DITOLAK,0.9733
case_016,3,case_018,DITOLAK,0.3219,case_003,DIPERBAIKI,0.9679
case_016,4,case_110,DITOLAK,0.3156,case_031,DITOLAK,0.9654
case_016,5,case_059,DITOLAK,0.3135,case_017,DITOLAK,0.9651
case_017,1,case_099,DITOLAK,0.4023,case_014,DITOLAK,0.9764
case_017,2,case_062,DITOLAK,0.3151,case_145,DITOLAK,0.9692
case_017,3,case_014,DITOLAK,0.3041,case_099,DITOLAK,0.9675
case_017,4,case_012,DITOLAK,0.2926,case_066,DITOLAK,0.9666
case_017,5,case_016,DITOLAK,0.2823,case_062,DITOLAK,0.9664
case_018,1,case_130,DITOLAK,0.3458,case_130,DITOLAK,0.9743
case_018,2,case_016,DITOLAK,0.3219,case_028,DITOLAK,0.9646
case_018,3,case_021,DITOLAK,0.2503,case_027,DIPERBAIKI,0.9644
case_018,4,case_096,DITOLAK,0.2428,case_054,DITOLAK,0.9642
case_018,5,case_005,DIPERBAIKI,0.242,case_121,DIPERBAIKI,0.9634
case_019,1,case_027,DIPERBAIKI,0.2795,case_136,DIKABULKAN,0.9616
case_019,2,case_021,DITOLAK,0.2393,case_055,DITOLAK,0.9602
case_019,3,case_015,DITOLAK,0.2287,case_125,DITOLAK,0.959
case_019,4,case_089,DITOLAK,0.2134,case_103,DITOLAK,0.9566
